,x,y,relu,siren,snake,finer,fkan
1498,3.138448,-0.023537638,-0.0154673755,-0.014142744,-0.007664196,-0.01417882,0.008676872
1499,3.1447375,0.023537638,-0.022318497,-0.020435173,-0.01412756,0.019782856,0.013869718
1500,3.151027,0.06947342,-0.029170021,-0.026722722,-0.020591624,0.052789934,0.01859045
1501,3.1573164,0.112078086,-0.036021173,-0.03300553,-0.027054973,0.08384419,0.022799745
1502,3.163606,0.1494142,-0.042872876,-0.03928343,-0.03351789,0.11211745,0.02646324
1503,3.1698952,0.17994267,-0.04972382,-0.0455556,-0.039979592,0.13692355,0.029551446
1504,3.1761847,0.2026316,-0.05657524,-0.051822525,-0.046440266,0.15774092,0.03203778
1505,3.1824741,0.2170201,-0.06342636,-0.058083758,-0.052899502,0.17424604,0.033897147
1506,3.1887636,0.22323237,-0.07027814,-0.064339,-0.059356242,0.18629077,0.0351061
1507,3.195053,0.22194123,-0.07712911,-0.07058796,-0.065810844,0.1939824,0.035642415
1508,3.2013426,0.21428534,-0.083980694,-0.07683052,-0.072262466,0.1976411,0.035485536
1509,3.207632,0.20174898,-0.09083222,-0.08306639,-0.0787106,0.1973511,0.034616902
1510,3.2139215,0.18601577,-0.097683355,-0.08929551,-0.08515532,0.19356191,0.033021085
1511,3.220211,0.16881093,-0.10453473,-0.09551762,-0.09159594,0.18685237,0.030688196
1512,3.2265005,0.15174696,-0.111386284,-0.1017323,-0.098031364,0.17783707,0.027615085
1513,3.23279,0.13618705,-0.11823776,-0.107939556,-0.10446252,0.16725421,0.023808733
1514,3.2390795,0.12313903,-0.12508893,-0.11413902,-0.1108886,0.15628493,0.01928845
1515,3.245369,0.11318873,-0.13194063,-0.120330624,-0.117308564,0.14568734,0.0140891075
1516,3.2516584,0.10647827,-0.1387915,-0.12651399,-0.12372242,0.13582516,0.008263543
1517,3.257948,0.10272995,-0.14564326,-0.13268922,-0.13013002,0.12689841,0.0018846169
1518,3.2642374,0.10131189,-0.15249445,-0.13885577,-0.13653055,0.11888886,-0.004954383
1519,3.270527,0.101337574,-0.15934566,-0.14501365,-0.14292352,0.11155396,-0.012141168
1520,3.2768164,0.10178801,-0.1661968,-0.15116253,-0.14930913,0.10439167,-0.01954858
1521,3.2831059,0.10164332,-0.17304839,-0.15730236,-0.1556869,0.096955724,-0.027042672
1522,3.2893953,0.10000962,-0.17989983,-0.1634329,-0.1620557,0.08858598,-0.034492224
1523,3.2956848,0.09622766,-0.18675128,-0.16955364,-0.16841596,0.07909677,-0.04178545
1524,3.3019743,0.08995188,-0.19360289,-0.17566492,-0.17476735,0.06864289,-0.04884486
1525,3.3082638,0.08119158,-0.200454,-0.1817663,-0.18110839,0.057516463,-0.05564297
1526,3.3145533,0.07030979,-0.20730557,-0.18785739,-0.1874398,0.046171226,-0.062213674
1527,3.3208427,0.057980146,-0.21415702,-0.19393827,-0.19376096,0.03518603,-0.068654664
1528,3.3271322,0.045106128,-0.22100824,-0.20000869,-0.20007157,0.025215633,-0.07511442
1529,3.3334217,0.03271115,-0.22785938,-0.20606834,-0.2063704,0.01690159,-0.0817671
1530,3.3397112,0.021811163,-0.23471105,-0.21211712,-0.21265802,0.010787375,-0.08876926
1531,3.3460007,0.013283235,-0.24156225,-0.21815495,-0.21893409,0.0072675124,-0.09621308
1532,3.3522902,0.007744144,-0.24841367,-0.2241814,-0.2251971,0.0067226067,-0.10408784
1533,3.3585796,0.005452325,-0.25526485,-0.2301966,-0.23144826,0.009321786,-0.11226109
1534,3.364869,0.006244149,-0.26211655,-0.23620014,-0.23768598,0.014665522,-0.12049383
1535,3.3711586,0.009512283,-0.26896778,-0.24219191,-0.24391055,0.021748431,-0.12849388
1536,3.3774478,0.0142297,-0.2758188,-0.24817152,-0.25012136,0.029437713,-0.13599548
1537,3.3837373,0.019018384,-0.2826705,-0.25413918,-0.25631815,0.03622108,-0.14285345
1538,3.3900268,0.022257268,-0.28952163,-0.2600944,-0.26250085,0.039962284,-0.1491225
1539,3.3963163,0.02221994,-0.296373,-0.26603726,-0.26866814,0.038093008,-0.15510699
1540,3.4026058,0.017229514,-0.30322433,-0.2719676,-0.27482095,0.02896329,-0.16135554
1541,3.4088953,0.0058161994,-0.31007576,-0.27788496,-0.2809582,0.011667058,-0.16859971
1542,3.4151847,-0.013137518,-0.31692716,-0.28378928,-0.28707954,-0.013943054,-0.17764375
1543,3.4214742,-0.040278114,-0.32377836,-0.28968048,-0.2931852,-0.04759121,-0.18923539
1544,3.4277637,-0.0757005,-0.33062968,-0.29555833,-0.29927412,-0.08848564,-0.20395169
1545,3.4340532,-0.11891402,-0.33748084,-0.3014226,-0.30534664,-0.13539067,-0.22212477
1546,3.4403427,-0.16885898,-0.34433264,-0.30727348,-0.31140167,-0.18654087,-0.24380878
1547,3.4466321,-0.22397296,-0.35118395,-0.31311023,-0.3174397,-0.24038732,-0.26876283
1548,3.4529216,-0.2823017,-0.35803512,-0.318933,-0.32345968,-0.2950768,-0.29644376
1549,3.459211,-0.3416446,-0.3648866,-0.3247417,-0.3294626,-0.3487667,-0.32599762
1550,3.4655006,-0.39972243,-0.37173796,-0.33053586,-0.33544612,-0.39988092,-0.35630316
1551,3.47179,-0.4543519,-0.37858906,-0.33631575,-0.3414115,-0.44711402,-0.3860693
1552,3.4780796,-0.5036119,-0.38544053,-0.34208077,-0.34735838,-0.48962855,-0.41400856
1553,3.484369,-0.545986,-0.3922923,-0.347831,-0.35328576,-0.52679694,-0.43901834
1554,3.4906585,-0.58046913,-0.39914355,-0.35356635,-0.35919365,-0.55840075,-0.46034196
1555,3.496948,-0.6066294,-0.40599486,-0.35928643,-0.3650817,-0.5844319,-0.47763395
1556,3.5032375,-0.62461907,-0.41284636,-0.3649911,-0.37095016,-0.60575455,-0.49095088
1557,3.509527,-0.63513625,-0.41969734,-0.3706804,-0.37679854,-0.6229577,-0.50066656
1558,3.5158165,-0.6393395,-0.42654908,-0.37635404,-0.3826258,-0.6364032,-0.50735784
1559,3.522106,-0.6387261,-0.43340003,-0.382012,-0.3884327,-0.64643097,-0.5116909
1560,3.5283954,-0.6349852,-0.44025183,-0.38765392,-0.39421862,-0.65338576,-0.5143289
1561,3.534685,-0.62983936,-0.447103,-0.39327955,-0.399983,-0.6576005,-0.5158683
1562,3.5409744,-0.6248913,-0.45395446,-0.39888918,-0.40572575,-0.65942407,-0.5168066
1563,3.5472639,-0.62148803,-0.4608056,-0.40448225,-0.41144753,-0.65922576,-0.5175334
1564,3.5535533,-0.62061715,-0.46765718,-0.4100588,-0.4171461,-0.6579387,-0.5183313
1565,3.5598428,-0.6228419,-0.47450843,-0.41561866,-0.42282328,-0.6561444,-0.5193951
1566,3.5661323,-0.62828195,-0.48135972,-0.4211614,-0.42847756,-0.65411246,-0.5208448
1567,3.5724218,-0.6366397,-0.48821113,-0.4266873,-0.43410918,-0.6520972,-0.5227467
1568,3.578711,-0.64726734,-0.4950625,-0.43219575,-0.43971783,-0.65034074,-0.5251262
1569,3.5850005,-0.6592682,-0.5019139,-0.4376871,-0.44530368,-0.64906967,-0.5279844
1570,3.59129,-0.6716197,-0.50876504,-0.44316077,-0.4508661,-0.64869857,-0.53130716
1571,3.5975795,-0.68330485,-0.51561654,-0.44861698,-0.4564045,-0.6499698,-0.53507173
1572,3.603869,-0.69343865,-0.5224681,-0.4540553,-0.4619198,-0.65301496,-0.53925806
1573,3.6101584,-0.7013755,-0.52824783,-0.45947564,-0.46741074,-0.6578547,-0.54384744
1574,3.616448,-0.7067864,-0.53175795,-0.46487764,-0.47287777,-0.6644621,-0.5488301
1575,3.6227374,-0.7096983,-0.53519475,-0.47026163,-0.4783203,-0.672753,-0.55420595
1576,3.629027,-0.71049076,-0.5386319,-0.47562718,-0.48373836,-0.68258244,-0.55998564
1577,3.6353164,-0.7098505,-0.5420691,-0.48097408,-0.48913184,-0.6937513,-0.56619084
1578,3.6416059,-0.70868933,-0.54550594,-0.48630226,-0.49450004,-0.70601505,-0.5728549
1579,3.6478953,-0.708033,-0.5489433,-0.49161166,-0.49984375,-0.71913064,-0.5800179
1580,3.6541848,-0.70889324,-0.5523802,-0.49690187,-0.5051616,-0.732751,-0.58772683
1581,3.6604743,-0.71213627,-0.55581725,-0.502173,-0.51045436,-0.7464862,-0.59602416
1582,3.6667638,-0.71836257,-0.55925405,-0.50742465,-0.5157214,-0.7599106,-0.6049445
1583,3.6730533,-0.7278102,-0.5626911,-0.5126569,-0.52096295,-0.77256197,-0.61449564
1584,3.6793427,-0.7402931,-0.56612825,-0.5178696,-0.5261787,-0.7839957,-0.6246476
1585,3.6856322,-0.75518143,-0.56956524,-0.52306235,-0.53136784,-0.7937466,-0.63530695
1586,3.6919217,-0.7714283,-0.57300234,-0.5282352,-0.5365313,-0.8012792,-0.6462972
1587,3.6982112,-0.78764015,-0.5764395,-0.533388,-0.54166776,-0.80615604,-0.6573307
1588,3.7045007,-0.8021868,-0.57987666,-0.5385206,-0.5467782,-0.8079717,-0.6679889
1589,3.7107902,-0.81333995,-0.5833136,-0.54363257,-0.5518625,-0.8063327,-0.6777071
1590,3.7170796,-0.8194291,-0.58675045,-0.5487242,-0.55691975,-0.8008044,-0.6857806
1591,3.7233691,-0.8189982,-0.59018755,-0.55379504,-0.5619499,-0.7910954,-0.69139063
1592,3.7296586,-0.81095034,-0.5936245,-0.55884504,-0.56695276,-0.7770325,-0.6936702
1593,3.735948,-0.7946647,-0.59706163,-0.563874,-0.57192886,-0.7585634,-0.6918044
1594,3.7422376,-0.77007467,-0.60049844,-0.56888175,-0.5768778,-0.7356708,-0.68516237
1595,3.748527,-0.7376998,-0.6039357,-0.5738683,-0.5817993,-0.70855844,-0.6734539
1596,3.7548165,-0.69862646,-0.607373,-0.57883346,-0.5866929,-0.6776757,-0.6568576
1597,3.761106,-0.65443915,-0.61080974,-0.5837768,-0.59155935,-0.64367324,-0.63610435
1598,3.7673955,-0.60710776,-0.6142467,-0.58869845,-0.59639794,-0.607443,-0.6124462
1599,3.773685,-0.55884045,-0.6176841,-0.59359807,-0.6012085,-0.5705096,-0.5875361
1600,3.7799745,-0.5119154,-0.6211208,-0.59847575,-0.60599124,-0.5344391,-0.56318533
1601,3.7862637,-0.468506,-0.6245575,-0.6033309,-0.61074555,-0.50035393,-0.54111993
1602,3.7925532,-0.43051603,-0.6279948,-0.6081639,-0.6154718,-0.4691963,-0.5227377
1603,3.7988427,-0.39943805,-0.6314317,-0.61297435,-0.6201702,-0.44174722,-0.50897205
1604,3.8051322,-0.37624902,-0.6348686,-0.617762,-0.62484026,-0.41855994,-0.50021625
1605,3.8114216,-0.36135113,-0.6383061,-0.62252694,-0.62948143,-0.3998661,-0.49633825
1606,3.817711,-0.35456294,-0.64174294,-0.62726885,-0.6340941,-0.3854036,-0.49674442
1607,3.8240006,-0.35516068,-0.64518,-0.63198763,-0.6386779,-0.37531614,-0.5005079
1608,3.83029,-0.3619652,-0.64861715,-0.6366829,-0.6432336,-0.36948916,-0.50652933
1609,3.8365796,-0.3734655,-0.65205395,-0.641355,-0.64775985,-0.36756718,-0.51372695
1610,3.842869,-0.3879667,-0.65549123,-0.6460033,-0.6522572,-0.36903062,-0.5211955
1611,3.8491585,-0.40374812,-0.65892816,-0.6506277,-0.6567256,-0.3733001,-0.528318
1612,3.855448,-0.41921654,-0.6623651,-0.6552283,-0.66116494,-0.3798533,-0.53479564
1613,3.8617375,-0.43304014,-0.66580236,-0.6598047,-0.6655752,-0.3882343,-0.5406134
1614,3.868027,-0.44425112,-0.66923904,-0.66435695,-0.66995585,-0.3979842,-0.5459515
1615,3.8743165,-0.45230782,-0.67267644,-0.6688848,-0.6743075,-0.40867373,-0.5510787
1616,3.880606,-0.45711204,-0.6761131,-0.67338794,-0.6786299,-0.41994995,-0.5562529
1617,3.8868954,-0.45898047,-0.67955035,-0.6778665,-0.6829223,-0.43151104,-0.5616473
1618,3.893185,-0.4585755,-0.6829875,-0.68231994,-0.6871854,-0.44301638,-0.5673137
1619,3.8994744,-0.45680273,-0.68642443,-0.6867486,-0.6914185,-0.454082,-0.57318145
1620,3.9057639,-0.45468727,-0.68986154,-0.6911519,-0.6956221,-0.46440145,-0.57908
1621,3.9120533,-0.45324194,-0.6932986,-0.69552994,-0.6997957,-0.47373536,-0.58478284
1622,3.9183428,-0.45334172,-0.6967358,-0.6998822,-0.70393986,-0.48186755,-0.5900505
1623,3.9246323,-0.45561755,-0.7001728,-0.704209,-0.7080536,-0.4886005,-0.5946766
1624,3.9309218,-0.46038076,-0.70360976,-0.70851,-0.7121373,-0.4937958,-0.59851795
1625,3.9372113,-0.46758598,-0.70704657,-0.71278495,-0.7161912,-0.49737996,-0.6015155
1626,3.9435008,-0.47683656,-0.7104837,-0.7170337,-0.7202149,-0.49935797,-0.6036983
1627,3.9497902,-0.4874318,-0.71392095,-0.721256,-0.7242088,-0.49980855,-0.6051804
1628,3.9560797,-0.4984509,-0.71735805,-0.7254519,-0.7281717,-0.4990552,-0.60614264
1629,3.9623692,-0.5088654,-0.720795,-0.72962123,-0.7321043,-0.49737144,-0.60681796
1630,3.9686587,-0.5176675,-0.7242318,-0.7337637,-0.7360072,-0.49503434,-0.6074673
1631,3.9749482,-0.52400094,-0.7276689,-0.7378793,-0.73987865,-0.492348,-0.6083629
1632,3.9812376,-0.52728105,-0.731106,-0.74196756,-0.7437203,-0.48961315,-0.60977036
1633,3.987527,-0.52728933,-0.73454297,-0.7460284,-0.74753064,-0.48717448,-0.61193705
1634,3.9938164,-0.52423376,-0.7379799,-0.75006205,-0.7513109,-0.48580214,-0.615083
1635,4.000106,-0.5187655,-0.74141693,-0.754068,-0.75506026,-0.48631456,-0.6193923
1636,4.0063953,-0.51195055,-0.744854,-0.75804627,-0.7587794,-0.48939338,-0.62501246
1637,4.012685,-0.5051967,-0.7482909,-0.76199645,-0.76246715,-0.49548164,-0.63205546
1638,4.0189743,-0.5001423,-0.7517284,-0.7659186,-0.76612455,-0.5049112,-0.64059573
1639,4.025264,-0.49851596,-0.75516504,-0.7698124,-0.76975036,-0.5180383,-0.65067214
1640,4.0315533,-0.50198096,-0.75860196,-0.77367777,-0.77334577,-0.53508055,-0.6622917
1641,4.0378428,-0.5119782,-0.76203936,-0.7775146,-0.77690995,-0.5561331,-0.67543113
1642,4.044132,-0.5295829,-0.7654764,-0.78132254,-0.7804431,-0.5812097,-0.6900384
1643,4.0504217,-0.5553894,-0.76891327,-0.7851016,-0.78394514,-0.61017704,-0.70603186
1644,4.056711,-0.58943486,-0.77235043,-0.78885174,-0.7874159,-0.6427729,-0.723302
1645,4.0630007,-0.6311702,-0.77578753,-0.7925723,-0.7908555,-0.67859757,-0.74171036
1646,4.06929,-0.6794818,-0.7792245,-0.7962635,-0.7942638,-0.7171262,-0.7610877
1647,4.0755796,-0.73276246,-0.78266144,-0.7999252,-0.79764104,-0.757718,-0.78123194
1648,4.081869,-0.7890264,-0.78609836,-0.8035572,-0.8009869,-0.7996339,-0.80190635
1649,4.0881586,-0.84605736,-0.7895355,-0.8071591,-0.8043014,-0.8420512,-0.82284075
1650,4.094448,-0.90157807,-0.79297256,-0.8107311,-0.8075844,-0.88412225,-0.8437313
1651,4.1007376,-0.9534243,-0.79640985,-0.8142726,-0.8108361,-0.92500824,-0.8642452
1652,4.107027,-0.99970955,-0.79984653,-0.81778383,-0.8140564,-0.96372604,-0.8840287
1653,4.1133165,-1.0389645,-0.8032838,-0.8212646,-0.8172449,-0.9993251,-0.9027178
1654,4.119606,-1.0702397,-0.806721,-0.82471436,-0.82040167,-1.0310004,-0.9199566
1655,4.1258955,-1.0931618,-0.81015795,-0.8281334,-0.82352716,-1.0581049,-0.9354154
1656,4.132185,-1.1079407,-0.8135947,-0.8315211,-0.8266211,-1.0801775,-0.94881403
1657,4.1384745,-1.1153247,-0.81703174,-0.8348779,-0.82968354,-1.0971059,-0.9599426
1658,4.144764,-1.1165128,-0.820469,-0.8382032,-0.8327135,-1.1091565,-0.9686812
1659,4.1510534,-1.113028,-0.8239059,-0.8414969,-0.83571273,-1.1169322,-0.97501385
1660,4.157343,-1.1065704,-0.8273432,-0.84475875,-0.8386797,-1.121388,-0.97903377
1661,4.1636324,-1.0988573,-0.83078015,-0.8479888,-0.8416149,-1.123237,-0.98093975
1662,4.169922,-1.0914716,-0.8342172,-0.8511866,-0.8445188,-1.1231494,-0.98102504
1663,4.1762114,-1.0857285,-0.83765435,-0.8543523,-0.84739065,-1.1217966,-0.97965693
1664,4.182501,-1.0825756,-0.8410914,-0.85748565,-0.8502305,-1.119807,-0.977252
1665,4.1887903,-1.0825318,-0.8445281,-0.8605862,-0.8530384,-1.1176778,-0.9742509
1666,4.19508,-1.0856735,-0.84796524,-0.86365443,-0.8558147,-1.1157863,-0.9710915
1667,4.2013693,-1.0916641,-0.85140246,-0.8666895,-0.85855883,-1.1143105,-0.9681859
1668,4.207659,-1.0998265,-0.8548393,-0.86969143,-0.8612716,-1.1133274,-0.9658997
1669,4.2139482,-1.1092454,-0.85827625,-0.87266034,-0.8639523,-1.1129576,-0.9645355
1670,4.2202377,-1.1188931,-0.8617134,-0.87559575,-0.8666004,-1.113337,-0.9643119
1671,4.226527,-1.1277604,-0.86515033,-0.8784978,-0.8692174,-1.1144025,-0.9653473
1672,4.2328167,-1.134982,-0.86858743,-0.88136595,-0.87180233,-1.1160624,-0.9676486
1673,4.239106,-1.1399411,-0.87202454,-0.8842003,-0.87435496,-1.1180341,-0.97111714
1674,4.2453957,-1.1423433,-0.8754617,-0.8870006,-0.87687564,-1.1197852,-0.97558206
1675,4.251685,-1.1422517,-0.8787825,-0.8897668,-0.87936467,-1.1211691,-0.9808587
1676,4.2579746,-1.1400796,-0.88150954,-0.89249855,-0.8818219,-1.1221681,-0.9868121
1677,4.264264,-1.1365404,-0.8835177,-0.8951959,-0.8842467,-1.1230304,-0.9933903
1678,4.2705536,-1.132563,-0.88526237,-0.8978587,-0.88663995,-1.1241405,-1.0006008
1679,4.276843,-1.1291777,-0.887007,-0.9004864,-0.88900113,-1.1259842,-1.008439
1680,4.2831326,-1.1273874,-0.88875175,-0.9030792,-0.89133066,-1.1290936,-1.0168316
1681,4.289422,-1.1280372,-0.89049673,-0.90563697,-0.89362764,-1.1339369,-1.0256648
1682,4.295711,-1.1316954,-0.89224124,-0.9081592,-0.8958931,-1.1408298,-1.0348879
1683,4.3020005,-1.1385597,-0.89398575,-0.9106462,-0.8981266,-1.1498208,-1.0445781
1684,4.30829,-1.1484,-0.8957309,-0.91309756,-0.9003281,-1.1605256,-1.0548106
1685,4.3145795,-1.1605428,-0.8974755,-0.9155132,-0.90249765,-1.1722443,-1.0653899
1686,4.320869,-1.173903,-0.89922047,-0.91789293,-0.90463567,-1.1839526,-1.0756202
1687,4.3271585,-1.1870579,-0.90096486,-0.92023665,-0.9067417,-1.1943259,-1.0843365
1688,4.333448,-1.1983608,-0.90270996,-0.92254406,-0.908816,-1.2018504,-1.0901829
1689,4.3397374,-1.2060823,-0.90445447,-0.9248152,-0.91085815,-1.2049755,-1.0919802
1690,4.346027,-1.2085665,-0.9061997,-0.9270499,-0.9128689,-1.2022158,-1.0889914
1691,4.3523164,-1.2043874,-0.907944,-0.9292477,-0.9148475,-1.1921862,-1.0810236
1692,4.358606,-1.1924909,-0.90968895,-0.9314088,-0.91679496,-1.1743025,-1.0683867
1693,4.3648953,-1.1723089,-0.91143346,-0.93353313,-0.9187103,-1.1487252,-1.0517644
1694,4.371185,-1.143833,-0.9131783,-0.93562007,-0.9205938,-1.1163256,-1.032073
1695,4.3774743,-1.1076412,-0.9149231,-0.93766993,-0.922446,-1.0790086,-1.0103085
1696,4.383764,-1.0648738,-0.91666764,-0.93968254,-0.92426646,-1.0385054,-0.98744947
1697,4.3900533,-1.0171596,-0.91841257,-0.94165736,-0.92605543,-0.9966882,-0.96437156
1698,4.3963428,-0.96649957,-0.92015743,-0.9435945,-0.9278127,-0.95497227,-0.94182855
1699,4.402632,-0.9151167,-0.9219024,-0.94549394,-0.9295385,-0.9146804,-0.9204304
1700,4.4089217,-0.8652867,-0.92364705,-0.94735557,-0.93123305,-0.877048,-0.9006661
1701,4.415211,-0.8191634,-0.92539173,-0.949179,-0.9328956,-0.842687,-0.8829028
1702,4.4215007,-0.7786152,-0.9271364,-0.9509643,-0.93452716,-0.81209815,-0.867407
1703,4.42779,-0.7450873,-0.9288812,-0.9527109,-0.9361275,-0.78562427,-0.85434353
1704,4.4340796,-0.7195013,-0.93062615,-0.9544193,-0.9376962,-0.7633345,-0.84378684
1705,4.440369,-0.70220053,-0.9323708,-0.9560891,-0.93923414,-0.7451838,-0.8357219
1706,4.4466586,-0.6929469,-0.9341155,-0.9577201,-0.9407407,-0.7309311,-0.8300556
1707,4.452948,-0.6909666,-0.9358603,-0.95931214,-0.9422154,-0.72026324,-0.82662666
1708,4.4592376,-0.69504136,-0.93760496,-0.9608652,-0.9436598,-0.71297616,-0.8252218
1709,4.465527,-0.703635,-0.9393499,-0.9623792,-0.9450726,-0.7086718,-0.82559097
1710,4.4718165,-0.71504295,-0.9410944,-0.9638539,-0.9464546,-0.7068666,-0.82746494
1711,4.478106,-0.72755075,-0.94283944,-0.9652893,-0.9478058,-0.7064606,-0.8305702
1712,4.4843955,-0.73958594,-0.9445839,-0.96668524,-0.9491258,-0.70696986,-0.8346398
1713,4.490685,-0.74984914,-0.9463288,-0.96804124,-0.95041496,-0.70830244,-0.83942485
1714,4.4969745,-0.75741327,-0.9480735,-0.96935767,-0.95167357,-0.710402,-0.8446984
1715,4.503264,-0.76178116,-0.94981855,-0.9706345,-0.95290124,-0.71322477,-0.85025966
1716,4.5095534,-0.7628981,-0.9515629,-0.9718711,-0.95409834,-0.71673363,-0.85593456
1717,4.515843,-0.76111937,-0.95330787,-0.9730678,-0.95526445,-0.7208952,-0.8615746
1718,4.5221324,-0.7571368,-0.9550526,-0.97422415,-0.9564004,-0.7256632,-0.8670534
1719,4.528422,-0.7518739,-0.9567975,-0.97534025,-0.95750576,-0.7310158,-0.87226707
1720,4.5347114,-0.74636066,-0.958542,-0.97641605,-0.9585801,-0.73693025,-0.87712634
1721,4.541001,-0.74160165,-0.9602868,-0.97745126,-0.9596242,-0.74329937,-0.8815576
1722,4.5472903,-0.7384519,-0.96203184,-0.97844607,-0.96063817,-0.7500449,-0.8854972
1723,4.55358,-0.7375134,-0.96377647,-0.9794,-0.961622,-0.7570333,-0.8888912
1724,4.5598693,-0.7390629,-0.96552116,-0.98031324,-0.9625754,-0.76409805,-0.8916907
1725,4.566159,-0.7430191,-0.96726596,-0.9811856,-0.963498,-0.7709997,-0.89385307
1726,4.5724483,-0.7489523,-0.9690109,-0.98201686,-0.96439135,-0.7772975,-0.8953401
1727,4.5787377,-0.7561356,-0.97075564,-0.9828072,-0.9652542,-0.78247774,-0.89611936
1728,4.585027,-0.7636321,-0.97250044,-0.98355633,-0.966087,-0.7861205,-0.89616495
1729,4.5913167,-0.7704097,-0.97424513,-0.98426414,-0.9668899,-0.78760064,-0.8954617
1730,4.597606,-0.77546996,-0.9759898,-0.9849308,-0.9676628,-0.7862791,-0.8940092
1731,4.6038957,-0.777979,-0.97773486,-0.9855561,-0.96840584,-0.7817044,-0.8918272
1732,4.610185,-0.777385,-0.97947955,-0.98613983,-0.9691187,-0.7744235,-0.88896716
1733,4.6164746,-0.7735103,-0.98122424,-0.98668206,-0.9698024,-0.7650434,-0.8855193
1734,4.622764,-0.7666072,-0.9829689,-0.9871826,-0.9704559,-0.75412875,-0.8816254
1735,4.6290536,-0.75737065,-0.98471355,-0.98764145,-0.9710799,-0.74248886,-0.87748855
1736,4.635343,-0.7469049,-0.9864584,-0.98805887,-0.9716739,-0.73182815,-0.873382
1737,4.6416326,-0.7366466,-0.9882032,-0.988434,-0.97223884,-0.7237972,-0.86965096
1738,4.647922,-0.7282498,-0.98994803,-0.98876756,-0.97277415,-0.7191111,-0.86670566
1739,4.6542115,-0.7234439,-0.9916929,-0.9890591,-0.97327936,-0.71896386,-0.8650017
1740,4.660501,-0.7238771,-0.9934374,-0.9893087,-0.97375554,-0.72456676,-0.8650136
1741,4.6667905,-0.7309599,-0.9951823,-0.9895163,-0.9742025,-0.7370892,-0.86719424
1742,4.67308,-0.7457242,-0.99692696,-0.9896819,-0.97461975,-0.75663745,-0.8719406
1743,4.6793694,-0.76871157,-0.99867177,-0.98980534,-0.9750073,-0.7830279,-0.8795686
1744,4.685659,-0.79990107,-1.0004168,-0.98988646,-0.9753662,-0.8156281,-0.8902981
1745,4.6919484,-0.8386855,-1.0021613,-0.98992556,-0.97569513,-0.8535657,-0.9042451
1746,4.698238,-0.8838981,-1.0039059,-0.98992234,-0.97599494,-0.8952272,-0.92140543
1747,4.704527,-0.9338881,-1.0056505,-0.989877,-0.9762657,-0.93933666,-0.9416051
1748,4.7108164,-0.9866396,-1.0073954,-0.9897893,-0.9765067,-0.9846804,-0.9644314
1749,4.717106,-1.0399228,-1.0091403,-0.98965913,-0.9767189,-1.0299544,-0.989143
1750,4.7233953,-1.0914639,-1.0108849,-0.989487,-0.97690153,-1.0739076,-1.0146683
1751,4.729685,-1.1391196,-1.0126299,-0.9892723,-0.97705543,-1.1150603,-1.0397046
1752,4.7359743,-1.1810393,-1.0143745,-0.9890152,-0.97718,-1.1520152,-1.0629408
1753,4.742264,-1.2158022,-1.0161195,-0.98871595,-0.97727484,-1.1840308,-1.0833509
1754,4.7485533,-1.2425146,-1.0178642,-0.9883741,-0.97734094,-1.210617,-1.1004035
1755,4.7548428,-1.2608625,-1.0196089,-0.9879901,-0.9773771,-1.2315228,-1.114118
1756,4.7611322,-1.2711121,-1.0213534,-0.98756355,-0.97738457,-1.2468109,-1.1249348
1757,4.7674217,-1.274062,-1.0230987,-0.9870947,-0.977363,-1.2568591,-1.1334462
1758,4.773711,-1.2709496,-1.0248431,-0.9865834,-0.9773115,-1.2622585,-1.1400743
1759,4.7800007,-1.2633231,-1.026588,-0.9860299,-0.9772311,-1.2637306,-1.1448376
1760,4.78629,-1.2528911,-1.0283326,-0.98543423,-0.97712135,-1.262064,-1.1473901
1761,4.7925797,-1.2413646,-1.0300772,-0.98479587,-0.9769816,-1.258045,-1.147325
1762,4.798869,-1.2303053,-1.031822,-0.98411554,-0.9768129,-1.2524118,-1.1445119
1763,4.8051586,-1.2209959,-1.033567,-0.983393,-0.9766147,-1.2458243,-1.1392231
1764,4.811448,-1.2143428,-1.0353117,-0.9826279,-0.97638667,-1.2388439,-1.1320271
1765,4.8177376,-1.2108213,-1.0370564,-0.981821,-0.97612894,-1.2319183,-1.123603
1766,4.824027,-1.2104641,-1.0388012,-0.9809719,-0.97584164,-1.2252995,-1.1145998
1767,4.8303165,-1.2128972,-1.0405462,-0.98008054,-0.97552466,-1.2191976,-1.1055734
1768,4.836606,-1.2174144,-1.0422912,-0.9791474,-0.97517794,-1.2138247,-1.0969703
1769,4.8428955,-1.2230837,-1.0440357,-0.9781721,-0.9748007,-1.2092767,-1.0891273
1770,4.849185,-1.2288735,-1.0457803,-0.97715515,-0.974394,-1.2055829,-1.082293
1771,4.8554745,-1.2337835,-1.0475252,-0.9760963,-0.97395694,-1.202917,-1.0766522
1772,4.861764,-1.2369692,-1.0492699,-0.9749953,-0.97348976,-1.2013265,-1.072348
1773,4.8680534,-1.2378436,-1.0504941,-0.97385305,-0.97299176,-1.2006629,-1.0694947
1774,4.874343,-1.2361474,-1.051194,-0.9726692,-0.9724634,-1.20078,-1.0681641
1775,4.8806324,-1.2319798,-1.0507288,-0.9714435,-0.97190416,-1.2015662,-1.0683708
1776,4.886922,-1.2257869,-1.0473077,-0.97017646,-0.9713146,-1.2029022,-1.0700516
